Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,7087,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,1693.241146,282.2068576,7087.0,0.0,7087,7087,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,141.1034288,141.1034288,6,6,6.0,0.0,0.0,1,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,0,292,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55126,80,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,150000.0,25000.0,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,12500.0,12500.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,123,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30789,2,2,60,214,30,30,30.0,0.0,107,107,107.0,0.0,8899.282211,129.9165286,10263.0,17769.10923,30781,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,64.95826432,64.95826432,30,107,60.8,42.17463693,1778.7,0,0,0,0,0,0,0,0,1,76.0,30.0,107.0,40,0,0,0,0,0,0,2,60,2,214,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,147,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,1088435.374,27210.88435,49.0,45.0,94,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,64,64,13605.44218,13605.44218,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,32193,4,4,160,432,40,40,40.0,0.0,108,108,108.0,0.0,18389.0908,248.501227,4599.0,11588.32982,30861,3,32045,10681.66667,18495.12721,32038,3,1328,442.6666667,722.9040969,1277,3,0,0,0,0,128,104,124.2506135,124.2506135,40,108,70.22222222,35.83914682,1284.444444,0,0,0,0,0,0,0,0,1,79.0,40.0,108.0,128,0,0,0,0,0,0,4,160,4,432,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,71434,1,1,53,107,53,53,53.0,0.0,107,107,107.0,0.0,2239.829773,27.99787216,71434.0,0.0,71434,71434,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13.99893608,13.99893608,53,107,71.0,31.17691454,972.0,0,0,0,0,0,0,0,0,1,106.5,53.0,107.0,32,0,0,0,0,0,0,1,53,1,107,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,222,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,738738.7387,18018.01802,74.0,45.033321,126,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,9009.009009,9009.009009,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,40,0,0,0,0,0,0,2,66,2,98,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
38877,57,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35087.7193,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17543.85965,17543.85965,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,118,252,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,219,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,712328.7671,18264.84018,73.0,84.32674546,167,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,9132.420091,9132.420091,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,40,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48658,2,2,92,254,46,46,46.0,0.0,127,127,127.0,0.0,7110.855358,82.20642032,16219.33333,28086.64722,48651,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,41.10321016,41.10321016,46,127,78.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,98.0,46.0,127.0,64,0,0,0,0,0,0,2,92,2,254,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,799,1,1,53,115,53,53,53.0,0.0,115,115,115.0,0.0,210262.8285,2503.128911,799.0,0.0,799,799,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1251.564456,1251.564456,53,115,73.66666667,35.79571669,1281.333333,0,0,0,0,0,0,0,0,1,110.5,53.0,115.0,32,0,0,0,0,0,0,1,53,1,115,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
37338,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,349,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,42238,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47.35072683,42238.0,0.0,42238,42238,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,23.67536342,23.67536342,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,245,350,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
88,1179,9,6,3174,3180,1587,0,352.6666667,699.8012218,1590,0,530.0,821.0724694,5389312.977,12722.64631,84.21428571,212.6800336,815,0,1179,147.375,318.8156375,932,0,1081,216.2,343.8934428,815,1,0,0,0,0,304,208,7633.587786,5089.058524,0,1590,397.125,710.3992187,504667.05,0,0,0,1,0,0,0,0,0,423.6,352.6666667,530.0,304,0,0,0,0,0,0,9,3174,6,3180,29200,2081,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
60888,6222,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1928.640309,321.4400514,6222.0,0.0,6222,6222,6222,6222.0,0.0,6222,6222,0,0.0,0.0,0,0,0,0,0,0,40,0,321.4400514,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,946,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,61005047,14,13,1533,4854,1154,0,109.5,306.0087354,1660,0,373.3846154,694.4845257,104.6962557,0.442586332,2346347.962,4275918.536,10000000,77,61000000,4692695.923,5156613.827,10100000,342,61000000,5079493.5,5193643.794,10100000,220,0,0,0,0,292,344,0.229489209,0.213097123,0,1660,228.1071429,528.0430215,278829.4325,0,0,0,1,0,0,0,0,0,236.5555556,109.5,373.3846154,292,0,0,0,0,0,0,14,1533,13,4854,8192,128,13,20,70297.83333,47631.8104,167525,50597,9999291.667,1433.481729,10000000,9997476,BENIGN
24708,9942985,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,4.224083613,0.704013935,1657164.167,4045868.957,9915744,1,0,0.0,0.0,0,0,9939775,1987955.0,4431777.319,9915744,1,0,0,0,0,20,120,0.100573419,0.603440516,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,27241.0,0.0,27241,27241,9915744.0,0.0,9915744,9915744,BENIGN
53,82391,4,2,184,300,46,46,46.0,0.0,150,150,150.0,0.0,5874.428032,72.823488,16478.2,24540.68663,54898,3,27445,9148.333333,15839.31597,27438,3,48,48.0,0.0,48,48,0,0,0,0,80,40,48.548992,24.274496,46,150,75.71428571,50.74680379,2575.238095,0,0,0,0,0,0,0,0,0,88.33333333,46.0,150.0,80,0,0,0,0,0,0,4,184,2,300,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,246,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,1308943.089,16260.1626,82.0,98.74715186,192,1,1,1.0,0.0,1,1,53,53.0,0.0,53,53,0,0,0,0,40,40,8130.081301,8130.081301,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32.0,129.0,40,0,0,0,0,0,0,2,64,2,258,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1377,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1452.432825,1377.0,0.0,1377,1377,1377,1377.0,0.0,1377,1377,0,0.0,0.0,0,0,0,0,0,0,64,0,1452.432825,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,30228,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,207,2,2,76,332,38,38,38.0,0.0,166,166,166.0,0.0,1971014.493,19323.6715,69.0,112.5833025,199,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,9661.835749,9661.835749,38,166,89.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,111.5,38.0,166.0,64,0,0,0,0,0,0,2,76,2,332,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59335,44,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,409090.9091,68181.81818,22.0,26.87005769,41,3,44,22.0,26.87005769,41,3,0,0.0,0.0,0,0,0,0,0,0,60,0,68181.81818,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,18975,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30809,2,2,74,106,37,37,37.0,0.0,53,53,53.0,0.0,5842.448635,129.8321919,10269.66667,17742.56476,30757,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,64.91609595,64.91609595,37,53,43.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,54.25,37.0,53.0,40,0,0,0,0,0,0,2,74,2,106,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,117807808,13,13,638,4093,201,0,49.07692308,69.11278408,1410,0,314.8461538,517.8699718,40.15862854,0.220698445,4712312.32,16200000.0,58700000,4,118000000,9817317.333,22800000.0,58700000,67,118000000,9815469.833,22800000.0,58800000,4,0,0,0,0,308,272,0.110349222,0.110349222,0,1410,175.2222222,380.6164366,144868.8718,0,0,0,1,0,0,0,0,1,181.9615385,49.07692308,314.8461538,308,0,0,0,0,0,0,13,638,13,4093,8192,119,9,20,155226.0,85385.97226,215603,94849,58700000.0,52521.77039,58700000,58700000,BENIGN
53,619,1,1,41,69,41,41,41.0,0.0,69,69,69.0,0.0,177705.9774,3231.017771,619.0,0.0,619,619,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1615.508885,1615.508885,41,69,50.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,75.5,41.0,69.0,20,0,0,0,0,0,0,1,41,1,69,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,207599,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,57.80374665,9.633957774,207599.0,0.0,207599,207599,207599,207599.0,0.0,207599,207599,0,0.0,0.0,0,0,0,0,0,0,40,0,9.633957774,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
40628,1168715,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,30.80306148,5.13384358,233743.0,506129.5896,1138951,1,0,0.0,0.0,0,0,1143951,285987.75,568647.0399,1138951,1,0,0,0,0,20,100,0.855640597,4.278202984,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55677,757773,6,2,11607,26,7215,0,1934.5,3123.682298,20,6,13.0,9.899494937,15351.56307,10.55725131,108253.2857,285998.1846,756836,5,757773,151554.6,338362.7345,756836,5,68,68.0,0.0,68,68,0,0,0,0,144,40,7.917938486,2.639312829,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,217852,15,11,877,9642,231,0,58.46666667,79.86762858,1924,0,876.5454545,779.802714,48285.07427,119.3470797,8714.08,25727.06474,127233,2,217852,15560.85714,33409.46063,127233,16,197358,19735.8,45814.20617,147106,2,0,0,0,0,312,232,68.85408442,50.49299524,0,1924,389.5925926,637.755334,406731.8661,0,0,0,1,0,0,0,0,0,404.5769231,58.46666667,876.5454545,312,0,0,0,0,0,0,15,877,11,9642,8192,32,14,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30911,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,5305.554657,129.4037721,10303.66667,17839.54597,30903,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,64.70188606,64.70188606,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,40,0,0,0,0,0,0,2,66,2,98,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
21660,23352039,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,60.16605231,0.299759691,3892006.5,9526166.594,23300000,3,0,0.0,0.0,0,0,23300000,4669666.8,10400000.0,23300000,3,1,0,0,0,20,132,0.042822813,0.256936878,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,14827.0,0.0,14827,14827,23300000.0,0.0,23300000,23300000,BENIGN
50026,81060766,5,9,12976,56,7215,0,2595.2,3140.699397,20,0,6.222222222,5.783117191,160.7682809,0.17270994,6235443.538,22200000.0,80200000,1,81100000,20300000.0,40000000.0,80300000,173,80300000,10000000.0,28400000.0,80200000,1,1,0,0,0,112,204,0.061682121,0.111027818,0,7215,960.4666667,2090.541347,4370363.124,0,1,0,0,1,1,0,0,1,1029.071429,2595.2,6.222222222,112,0,0,0,0,0,0,5,12976,9,56,229,256,3,20,80102.0,0.0,80102,80102,80200000.0,0.0,80200000,80200000,BENIGN
80,35598,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,337.0975898,56.18293163,35598.0,0.0,35598,35598,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,28.09146581,28.09146581,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,61,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,60389806,15,12,902,3210,591,0,60.13333333,157.0126777,1448,0,267.5,553.3369021,68.09096224,0.447095326,2322684.846,4277662.949,10000000,31,60400000,4313557.571,5131725.208,10100000,89,60300000,5485344.091,5221409.82,10100000,240,0,0,0,0,488,392,0.248386292,0.198709034,0,1448,146.8571429,385.9658126,148969.6085,0,0,0,1,0,0,0,0,0,152.2962963,60.13333333,267.5,488,0,0,0,0,0,0,15,902,12,3210,29200,114,3,32,84348.16667,81216.67327,250112,50456,9980587.667,75405.92308,10000000,9836742,BENIGN
53,176,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,1090909.091,22727.27273,58.66666667,63.67364709,127,1,48,48.0,0.0,48,48,1,1.0,0.0,1,1,0,0,0,0,64,40,11363.63636,11363.63636,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58.0,40.0,56.0,64,0,0,0,0,0,0,2,80,2,112,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,676,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4437.869822,338.0,408.7077195,627,49,676,338.0,408.7077195,627,49,0,0.0,0.0,0,0,0,0,0,0,96,0,4437.869822,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,65535,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,121,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,99173.55372,16528.92562,121.0,0.0,121,121,121,121.0,0.0,121,121,0,0.0,0.0,0,0,0,0,0,0,40,0,16528.92562,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,313,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,6145036,9,7,608,4266,342,0,67.55555556,120.8471256,1460,0,609.4285714,717.7236834,793.1605283,2.603727627,409669.0667,1368563.967,5352380,3,6145036,768129.5,1853261.656,5352380,3,690603,115100.5,106610.8639,248410,4,0,0,0,0,216,152,1.46459679,1.139130837,0,1460,286.7058824,527.4400161,278192.9706,0,0,0,1,0,0,0,0,0,304.625,67.55555556,609.4285714,216,0,0,0,0,0,0,9,608,7,4266,8192,8740,6,20,792653.0,0.0,792653,792653,5352380.0,0.0,5352380,5352380,BENIGN
59171,6,3,0,253,0,216,6,84.33333333,114.7097787,0,0,0.0,0.0,42200000.0,500000.0,3.0,2.828427125,5,1,6,3.0,2.828427125,5,1,0,0.0,0.0,0,0,1,0,0,0,60,0,500000.0,0.0,6,216,117.25,114.4825314,13106.25,0,1,0,0,1,0,0,0,0,156.3333333,84.33333333,0.0,60,0,0,0,0,0,0,3,253,0,0,30016,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,169,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,544378.6982,23668.63905,56.33333333,95.84014469,167,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,11834.31953,11834.31953,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
40991,11805066,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.049538224,0.508256371,2361013.2,5264053.901,11800000,3,0,0.0,0.0,0,0,11800000,2945661.25,5887976.083,11800000,3,0,0,0,0,20,100,0.084709395,0.423546976,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,27441.0,0.0,27441,27441,11800000.0,0.0,11800000,11800000,BENIGN
54923,919716,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,39.14251791,6.523752985,183943.2,389710.4749,880784,1,0,0.0,0.0,0,0,910023,227505.75,435715.16,880784,1,0,0,0,0,20,100,1.087292164,5.436460821,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56418,7518682,6,8,11613,56,10220,0,1935.5,4095.416255,20,0,7.0,5.656854249,1552.000736,1.862028478,578360.1538,1695870.368,6075428,1,7518682,1503736.4,2651413.713,6121898,1,6097349,871049.8571,2294922.843,6075428,1,0,0,0,0,132,172,0.798012205,1.064016273,0,10220,778.3333333,2635.644992,6946624.524,0,0,0,0,1,1,0,0,1,833.9285714,1935.5,7.0,132,0,0,0,0,0,0,6,11613,8,56,229,256,4,20,46403.0,0.0,46403,46403,6075428.0,0.0,6075428,6075428,BENIGN
54622,11596738,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.104321232,0.517386872,2319347.6,5165535.004,11600000,1,0,0.0,0.0,0,0,11600000,2897921.5,5774543.34,11600000,1,0,0,0,0,20,100,0.086231145,0.431155727,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,37031.0,0.0,37031,37031,11600000.0,0.0,11600000,11600000,BENIGN
53,330,2,2,66,166,33,33,33.0,0.0,83,83,83.0,0.0,703030.303,12121.21212,110.0,149.7898528,281,2,47,47.0,0.0,47,47,2,2.0,0.0,2,2,0,0,0,0,40,64,6060.606061,6060.606061,33,83,53.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,66.25,33.0,83.0,40,0,0,0,0,0,0,2,66,2,166,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,148,2,2,92,124,46,46,46.0,0.0,62,62,62.0,0.0,1459459.459,27027.02703,49.33333333,80.25168742,142,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,13513.51351,13513.51351,46,62,52.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,65.5,46.0,62.0,64,0,0,0,0,0,0,2,92,2,124,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60824,1,1,46,99,46,46,46.0,0.0,99,99,99.0,0.0,2383.927397,32.8817572,60824.0,0.0,60824,60824,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,16.4408786,16.4408786,46,99,63.66666667,30.59956427,936.3333333,0,0,0,0,0,0,0,0,1,95.5,46.0,99.0,32,0,0,0,0,0,0,1,46,1,99,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3268,117,3,0,114,0,57,0,38.0,32.90896534,0,0,0.0,0.0,974358.9744,25641.02564,58.5,77.07463915,113,4,117,58.5,77.07463915,113,4,0,0.0,0.0,0,0,1,0,0,0,96,0,25641.02564,0.0,0,57,42.75,28.5,812.25,0,1,0,0,1,0,0,0,0,57.0,38.0,0.0,96,0,0,0,0,0,0,3,114,0,0,344,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,227,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,1418502.203,17621.14537,75.66666667,128.461408,224,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,80,80,8810.572687,8810.572687,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32.0,129.0,80,0,0,0,0,0,0,2,64,2,258,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
9900,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,94,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,153,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,1254901.961,26143.79085,51.0,83.13843876,147,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,13071.89542,13071.89542,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58.0,40.0,56.0,64,0,0,0,0,0,0,2,80,2,112,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,228,2,2,76,154,38,38,38.0,0.0,77,77,77.0,0.0,1008771.93,17543.85965,76.0,88.63972022,175,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,40,40,8771.929825,8771.929825,38,77,53.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,67.0,38.0,77.0,40,0,0,0,0,0,0,2,76,2,154,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,72427,2,2,106,440,53,53,53.0,0.0,220,220,220.0,0.0,7538.625098,55.2280227,24142.33333,41811.41782,72422,2,2,2.0,0.0,2,2,3,3.0,0.0,3,3,0,0,0,0,40,40,27.61401135,27.61401135,53,220,119.8,91.4696671,8366.7,0,0,0,0,0,0,0,0,1,149.75,53.0,220.0,40,0,0,0,0,0,0,2,106,2,440,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5635767,6,4,611,164,517,0,101.8333333,204.3050823,152,0,41.0,74.05403433,137.5145566,1.774381375,626196.3333,1827793.981,5499915,41,5635767,1127153.4,2484795.527,5571995,41,111881,37293.66667,40455.74082,80899,979,0,0,0,0,132,92,1.064628825,0.70975255,0,517,70.45454545,154.756818,23949.67273,0,0,0,1,0,0,0,0,0,77.5,101.8333333,41.0,132,0,0,0,0,0,0,6,611,4,164,8192,30,5,20,135811.0,0.0,135811,135811,5499915.0,0.0,5499915,5499915,BENIGN
28968,10161180,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,138.2713425,0.688896368,1693530.0,4134820.698,10100000,1,0,0.0,0.0,0,0,10100000,2029145.4,4530578.885,10100000,1,1,0,0,0,20,132,0.098413767,0.590482601,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,27492.0,0.0,27492,27492,10100000.0,0.0,10100000,10100000,BENIGN
53,47167,1,1,40,317,40,40,40.0,0.0,317,317,317.0,0.0,7568.851104,42.40252719,47167.0,0.0,47167,47167,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,21.2012636,21.2012636,40,317,132.3333333,159.9260246,25576.33333,0,0,0,0,0,0,0,0,1,198.5,40.0,317.0,40,0,0,0,0,0,0,1,40,1,317,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
